X-axis,Y-axis,Yaw
78.92683451209219,-5.31427025417743,1.3817741607839988
78.93622583665913,-5.265179670244589,1.3817741571469713
78.94561716140413,-5.216089086348498,1.381774153162841
78.95500848634406,-5.166998502493237,1.3817741488324247
78.96439981149574,-5.117907918682965,1.3817741441559883
78.97379113687599,-5.068817334921847,1.3817741391327352
78.98318246250167,-5.019726751213961,1.3817741337641962
78.99257378838956,-4.970636167563498,1.3817741283393448
79.00196511454232,-4.921545583971547,1.381774124020972
79.01135644090569,-4.872455000427324,1.3817741211001402
79.0207477674112,-4.823364416917058,1.3817741195768778
79.03013909399037,-4.774273833426893,1.3817741194499427
79.03953042057479,-4.725183249943082,1.381774120721408
79.04892174709595,-4.676092666451772,1.3817741233893042
79.05831307348541,-4.627002082939188,1.3817741274541764
79.06770439967472,-4.5779114993915595,1.381774132917183
79.0770957255954,-4.52882091579503,1.3817741397770722
79.08648705117898,-4.479730332135852,1.3817741480339656
79.09587837635702,-4.430639748400174,1.3817741576884
79.10526970106105,-4.381549164574222,1.3817741687398273
79.1146610252226,-4.3324585806442215,1.3817741811888138
79.12405234877322,-4.283367996596319,1.3817741950349653
79.13344367164443,-4.234277412416769,1.3817742102781276
79.14283499376779,-4.185186828091715,1.3817742269188344
79.15222631507483,-4.136096243607384,1.381774244956235
79.1616176354971,-4.087005658950006,1.3817742643917763
79.1710089549661,-4.037915074105722,1.3817742852239112
79.1804002734134,-3.9888244890607893,1.3817742986085273
79.1897915912047,-3.939733903884631,1.381774269167183
79.19918291044226,-3.890643318979873,1.3817741880536647
79.20857423366259,-3.8415527348324217,1.3817740552691296
79.21796556340213,-3.7924621519280985,1.3817738708134308
79.22735690219733,-3.7433715707528386,1.3817736346864373
79.23674825258465,-3.694280991792463,1.3817733468878286
79.24613961710055,-3.645190415532878,1.3817730074181651
79.25553099828149,-3.5960998424599895,1.3817726162769257
79.26492239866393,-3.5470092730596194,1.3817721734645245
79.27431382078431,-3.497918707817702,1.3817716789805479
79.28370526717913,-3.448828147220059,1.3817711328255127
79.29309674038481,-3.399737591752597,1.3817705349994256
79.3024882429378,-3.3506470419012215,1.381769885501201
79.3118797773746,-3.3015564981517547,1.3817691843320956
79.32127134623164,-3.2524659609901305,1.3817684314919727
79.33066295204537,-3.2033754309021707,1.3817676269796741
79.34005459735229,-3.154284908373782,1.3817667707968824
79.34944628468881,-3.1051943938908697,1.3817658629422305
79.35883801659142,-3.0561038879392566,1.3817649034164228
79.36822979559656,-3.0070133910048753,1.3817639115151763
79.37762162329348,-2.957922903392227,1.3817629644210743
79.38701349748254,-2.908832424680609,1.3817620814294291
79.39640541501693,-2.8597419542679945,1.3817612625419395
79.40579737274975,-2.810651491552276,1.381760507756521
79.41518936753418,-2.7615610359314546,1.3817598170747025
79.42458139622337,-2.712470586803423,1.381759190495619
79.43397345567048,-2.663380143566154,1.3817586280195393
79.44336554272866,-2.6142897056176246,1.38175812964651
79.45275765425106,-2.565199272355724,1.3817576953763813
79.46214978709084,-2.516108843178456,1.3817573252095818
79.47154193810114,-2.46701841748371,1.3817570191455073
79.48093410413513,-2.417927994669463,1.3817567771841643
79.49032628204597,-2.3688375741336887,1.3817565993267096
79.49971846868678,-2.319747155274277,1.3817564855713158
79.50911066091075,-2.270656737489232,1.3817564359200865
79.51850285557099,-2.2215663201764446,1.3817564503704698
79.52789504952071,-2.1724759027338894,1.3817565289249827
79.53728723961301,-2.1233854845595403,1.3817566715817
79.54667942270109,-2.0742950650512895,1.381756878342159
79.55607159563806,-2.0252046436071396,1.3817571356565344
79.56546375594225,-1.9761142197520545,1.3817573893304904
79.57485590379252,-1.9270237935193772,1.3817576258160107
79.58424804003288,-1.877933365069525,1.3817578451114558
79.59364016550738,-1.8288429345628305,1.3817580472186426
79.60303228106001,-1.7797525021597382,1.381758232136591
79.6124243875348,-1.7306620680205813,1.381758399865547
79.62181648577577,-1.6815716323057763,1.3817585504055099
79.63120857662692,-1.6324811951757399,1.3817586837565157
79.64060066093228,-1.5833907567908048,1.3817587999178627
79.64999273953589,-1.5343003173114163,1.3817588988913734
79.65938481328172,-1.485209876897906,1.3817589806747685
79.66877688301383,-1.4361194357106923,1.3817590452691744
79.67816894957625,-1.3870289939101907,1.3817590926751813
79.68756101381295,-1.3379385516567341,1.381759122892087
79.69695307656797,-1.288848109110768,1.3817591359192019
79.70634513868535,-1.239757666432624,1.3817591317581566
79.71573720100908,-1.19066722378272,1.3817591104072844
79.7251292643832,-1.141576781321472,1.3817590718680108
79.73452132965171,-1.092486339209213,1.3817590161399196
79.74391339765862,-1.0433958976063877,1.3817589468640372
79.75330546906912,-0.9943054566394901,1.3817588786097426
79.76269754383291,-0.9452150162997419,1.3817588150187605
79.77208962172085,-0.896124576544526,1.381758756091127
79.7814817025038,-0.8470341373311415,1.381758701826143
79.79087378595263,-0.7979436986169991,1.3817586522245071
79.8002658718382,-0.7488532603593979,1.3817586072867418
79.80965795993136,-0.699762822515721,1.381758567011733
79.81905005000296,-0.6506723850433506,1.381758531399511
79.8284421418239,-0.6015819478995865,1.381758500451337
79.83783423516499,-0.552491511041839,1.3817584741659517
79.84722632979712,-0.5034010744274074,1.3817584525438789
79.85661842549115,-0.4543106380136747,1.38175843558512
79.86601052201792,-0.4052202017580233,1.3817584232891496
79.87540261914832,-0.3561297656177527,1.381758415656946
79.88479471665318,-0.3070393295502735,1.3817584126878122
79.89418681430337,-0.2579488935128847,1.3817584143817108
79.90357891186976,-0.20885845746296933,1.381758420739202
79.91297100912318,-0.15976802135791007,1.3817584317594829
79.92236310583453,-0.11067758515500609,1.3817584474432507
79.93175520177465,-0.06158714881166816,1.3817584667717315
79.94114729676444,-0.012496712294525324,1.3817584856723026
79.95053939082491,0.03659372439238971,1.3817585031263289
79.95993148402712,0.08568416123571429,1.381758519133287
79.96932357644216,0.1347745982221695,1.381758533694433
79.97871566814105,0.1838650353383647,1.3817585468087903
79.98810775919486,0.23295547257102103,1.3817585584771612
79.99749984967463,0.28204590990677586,1.3817585686981488
80.00689193965144,0.3311363473322664,1.3817585774723484
80.01628402919638,0.38022678483421385,1.381758584801573
80.02567611838043,0.42931722239922754,1.381758590682892
80.03506820727472,0.4784076600140286,1.3817585951187825
80.04446029595024,0.5274980976652542,1.3817585981072915
80.0538523844781,0.5765885353395421,1.3817585996492896
80.06324447292937,0.625678973023613,1.3817585997454767
80.07263656137505,0.6747694107040765,1.3817585983945948
80.08202864988624,0.7238598483676535,1.3817585955974476
80.09142073853398,0.7729502860009815,1.381758591354034
80.10081282738932,0.8220407235906976,1.3817585856635535
80.11020491652334,0.8711311611235232,1.3817585785267017
80.1195970060071,0.9202215985860676,1.3817585703725415
80.12898909589057,0.9693120359690566,1.3817585629175617
80.13838118613947,1.0184024732791515,1.381758556589846
80.14777327669846,1.0674929105270181,1.3817585513908262
80.15716536751216,1.1165833477234062,1.3817585473192477
80.16655745852525,1.1656737848789545,1.3817585443760843
80.17594954968234,1.2147642220044121,1.3817585425599064
80.18534164092814,1.2638546591104454,1.3817585418729472
80.19473373220723,1.31294509620772,1.3817585423130085
80.2041258234643,1.3620355333069858,1.3817585438819058
80.21351791464394,1.411125970418881,1.381758546577545
80.22291000569089,1.4602164075541555,1.3817585504018444
80.23230209654974,1.5093068447234752,1.381758555354525
80.24169418716512,1.558397281937506,1.3817585614347854
80.2510862774817,1.6074877192069978,1.3817585686427654
80.26047836744414,1.6565781565425892,1.3817585769785994
80.26987045699708,1.7056685939550287,1.3817585864428177
80.27926254608516,1.754759031454983,1.3817585970348605
80.28865463465303,1.8038494690531186,1.3817586087547602
80.29804672264534,1.8529399067601848,1.3817586216029352
80.30743881000672,1.9020303445868194,1.3817586348736999
80.31683089671645,1.9511207825372,1.3817586457476103
80.32622298289228,2.000211220589129,1.381758653518552
80.33561506868658,2.049301658713835,1.3817586581888037
80.34500715425166,2.098392096882632,1.3817586597554248
80.35439923973995,2.1474825350667217,1.381758658220799
80.36379132530377,2.1965729732374184,1.3817586535837616
80.37318341109548,2.24566341136595,1.3817586458445998
80.38257549726745,2.294753849423547,1.3817586350033466
80.39196758397205,2.3438442873815224,1.381758621059585
80.40135967136163,2.392934725211078,1.3817586040140113
80.41075175958856,2.4420251628835277,1.3817585838660325
80.42014384880521,2.4911156003701005,1.3817585606164862
80.4295359391639,2.5402060376420263,1.3817585342637284
80.43892803081705,2.5892964746706175,1.3817585048101424
80.44832012391696,2.6383869114270775,1.381758472253624
80.45771221861602,2.6874773478827185,1.3817584365947007
80.46710431506662,2.7365677840087703,1.381758397834208
80.47649641342107,2.785658219776462,1.3817583559710724
80.48588851383178,2.834748655157109,1.3817583110065352
80.49528061645105,2.88383909012191,1.3817582653431848
80.50467272131324,2.932929524664525,1.381758228598251
80.51406482798038,2.982019958867904,1.381758203175848
80.52345693589643,3.0311103928373435,1.3817581890757311
80.53284904450541,3.0802008266782233,1.381758186297481
80.54224115325131,3.1292912604958114,1.3817581948426276
80.55163326157808,3.178381694395486,1.3817582147091947
80.56102536892973,3.2274721284825447,1.3817582458985649
80.57041747475024,3.2765625628622823,1.3817582884099422
80.57980957848362,3.3256529976400784,1.3817583422437465
80.58920167957383,3.3747434329212016,1.3817584074003921
80.59859377746486,3.423833868811031,1.3817584838790118
80.60798587160069,3.4729243054148626,1.3817585716795953
80.61737796142533,3.522014742837991,1.3817586708033112
80.62677004638275,3.571105181185798,1.3817587812488856
80.63616212591693,3.6201956205635497,1.3817589030161928
80.6455541994719,3.669286061076627,1.3817590361074221
80.65494626649158,3.7183765028303246,1.3817591805195049
80.66433832642001,3.7674669459299386,1.3817593362549927
80.67373037870114,3.816557390480849,1.381759503312065
80.68312242277898,3.865647836588323,1.3817596727668404
80.69251445853574,3.9147382842744127,1.3817598089187004
80.70190648760655,3.9638287332277695,1.381759902843065
80.71129851206474,4.012919183053718,1.3817599545399688
80.72069053398367,4.0620096333576665,1.381759964008715
80.7300825554367,4.111100083744912,1.3817599312499937
80.73947457849717,4.1601905338208605,1.3817598562632185
80.74886660523845,4.209280983190837,1.3817597390489447
80.75825863773387,4.258371431460165,1.381759579607213
80.7676506780568,4.307461878234253,1.3817593779376
80.77704272828056,4.3565523231183985,1.3817591340399644
80.78643479047855,4.4056427657180075,1.3817588479153886
80.79582686672407,4.454733205638404,1.3817585195622006
80.80521895909051,4.503823642484913,1.3817581489821138
80.81461106965119,4.552914075862943,1.3817577361735838
80.8240032004795,4.602004505377789,1.3817572811381518
80.83339535364874,4.65109493063486,1.3817567838741047
80.84278753123232,4.70018535123948,1.381756244382835
80.85217973530355,4.74927576679697,1.381755662664398
80.86157196793577,4.798366176912743,1.3817550387172293
80.87096423120238,4.847456581192091,1.3817543838311495
80.88035652662232,4.8965469793452225,1.3817537431566695
80.88974885349715,4.945637371501455,1.3817531279837179
80.89914121057396,4.994727757894902,1.3817525383106697
80.90853359659992,5.043818138759764,1.3817519741382147
80.91792601032218,5.092908514330128,1.381751435465653
80.9273184504879,5.141998884840194,1.381750922294629
80.93671091584419,5.191089250524077,1.3817504346231837
80.94610340513822,5.240179611615892,1.3817499724527549
80.95549591711712,5.2892699683498385,1.3817495357823601
80.96488845052805,5.338360320960005,1.3817491246126956
80.97428100411815,5.3874506696805895,1.3817487389434508
80.98367357663457,5.436541014745708,1.381748378774343
80.99306616682446,5.485631356389475,1.3817480441065306
81.00245877343494,5.534721694846091,1.3817477349379137
81.0118513952132,5.583812030349644,1.3817474512711407
81.02124403090633,5.63290236313433,1.3817471931042353
81.0306366792615,5.681992693434268,1.3817469604371877
81.04002933902589,5.731083021483573,1.3817467532711527
81.04942200894662,5.780173347516444,1.381746571606265
81.05881468777079,5.829263671766967,1.3817464155322412
81.0682073742419,5.8783539944742245,1.381746285415683
81.07760006708848,5.927444315896741,1.3817461813484069
81.08699276503538,5.976534636297926,1.3817461033290377
81.09638546680748,6.02562495594127,1.3817460513594026
81.10577817112957,6.074715275090153,1.381746025437402
81.11517087672658,6.123805594008067,1.381746025565226
81.12456358232329,6.172895912958417,1.381746051740939
81.13395628664459,6.221986232204614,1.3817461039659558
81.14334898841531,6.271076552010148,1.3817461822390271
81.15274168636033,6.320166872638398,1.3817462865616874
81.16213437920446,6.3692571943528575,1.3817464169325056
81.17152706567258,6.418347517416933,1.3817465733520398
81.18091974448953,6.467437842094033,1.3817467558205967
81.19031241438016,6.516528168647647,1.3817469643377718
81.19970507406931,6.565618497341157,1.381747198903407
81.20909772228187,6.614708828438053,1.381747459518321
81.21849035774264,6.663799162201743,1.3817477461816658
81.22788297917648,6.712889498895635,1.3817480588931996
81.2372755853083,6.76197983878322,1.3817483976544553
81.24666817486286,6.811070182127878,1.381748744217195
81.25606074745797,6.860160529006871,1.3817490255976241
81.26545330628281,6.909250878752452,1.3817492235479178
81.27484585541954,6.958341230510645,1.3817493380681358
81.28423839895034,7.007431583427562,1.381749369159507
81.29363094095727,7.056521936649196,1.381749316820787
81.30302348552252,7.1056122893216545,1.3817491810530609
81.31241603672817,7.154702640590964,1.381748961854652
81.3218085986564,7.203792989603149,1.3817486592283754
81.33120117538928,7.252883335504316,1.381748273170746
81.34059377100901,7.301973677440461,1.381747803684415
81.34998638959769,7.351064014557695,1.3817472507682202
81.35937903523745,7.400154346002039,1.3817466144221635
81.36877171201044,7.44924467091952,1.3817458946476635
81.37816442399874,7.498334988456245,1.3817450914415106
81.38755717528457,7.547425297758211,1.3817442048077355
81.39694996994997,7.596515597971524,1.3817432347429617
81.40634281207714,7.645605888242212,1.3817421812491086
81.41573570574818,7.694696167716295,1.3817410443253977
81.42512865504523,7.743786435539884,1.3817398239722125
81.43452166405041,7.792876690858975,1.3817385853789224
81.44391473365636,7.841966933487771,1.3817375893052202
81.45330785199762,7.891057165912775,1.3817369009406355
81.46270100401925,7.940147391288584,1.3817365202852252
81.47209417466631,7.9892376127698785,1.38173644733887
81.48148734888385,8.038327833511229,1.3817366821022654
81.4908805116169,8.087418056667316,1.3817372245742623
81.50027364781053,8.13650828539274,1.381738074755647
81.50966674240979,8.185598522842092,1.3817392326467526
81.51905978035971,8.23468877217006,1.3817406982462563
81.52845274660537,8.283779036531211,1.381742471555077
81.53784562609181,8.332869319080222,1.3817445525731686
81.54723840376407,8.3819596229717,1.3817469413001382
81.5566310645672,8.431049951360235,1.381749637735677
81.56602359344627,8.480140307400509,1.3817526418806798
81.5754159753463,8.529230694247092,1.3817559537338149
81.58480819521237,8.57832111505467,1.3817595732959966
81.59420023798951,8.627411572977833,1.3817635005657787
81.6035920886228,8.676502071171184,1.3817677355449831
81.61298373205726,8.725592612789402,1.3817722782316622
81.62237515323795,8.774683200987056,1.3817768861016932
81.63176634897562,8.823773836432007,1.3817805890550057
81.6411573635437,8.872864509844751,1.3817831445661668
81.65054825308137,8.921955209458952,1.3817845526364254
81.65993907372777,8.971045923508376,1.381784813265464
81.66932988162205,9.020136640226658,1.3817839264529437
81.67872073290339,9.06922734784756,1.3817818922003642
81.68811168371087,9.11831803460475,1.381778710505265
81.6975027901837,9.1674086887319,1.3817743813686982
81.70689410846103,9.21649929846277,1.3817689047896924
81.71628569468199,9.265589852030999,1.381762280768032
81.72567760498572,9.314680337670346,1.3817545093020176
81.7350698955114,9.363770743614479,1.3817455903915805
81.74446262239816,9.412861058097075,1.3817355240350868
81.75385584178517,9.461951269351886,1.3817243102317662
81.76324960981155,9.511041365612558,1.3817119489801093
81.77264398261647,9.560131335112844,1.3816984402780554
81.7820390163391,9.60922116608642,1.381683784124785
81.79143476711856,9.658310846766954,1.3816679805188992
81.80083129109398,9.707400365388205,1.3816510294569253
81.81022864440456,9.756489710183814,1.381633835434908
81.81962683893677,9.805578878662974,1.381620016440586
81.8290257095665,9.854667905436521,1.3816104769777928
81.83842504691688,9.903756834390734,1.3816052170494246
81.84782464161117,9.952845709411969,1.3816042366576986
81.85722428427258,10.001934574386475,1.3816075358043036
81.86662376552428,10.051023473200608,1.381615114486603
81.8760228759895,10.100112449740642,1.3816269727020727
81.88542140629143,10.149201547892858,1.3816431104448332
81.89481914705327,10.19829081154361,1.3816635277075058
81.90421588889824,10.24738028457914,1.3816882244816375
81.91361142244952,10.296470010885814,1.3817172007552017
81.92300553833034,10.345560034349903,1.3817504565159677
81.93239802716388,10.394650398857685,1.3817879917485922
81.94178867957335,10.443741148295512,1.38182980643564
81.95117728618195,10.492832326549637,1.3818759005581494
81.96056363761289,10.541923977506418,1.3819262740949567
81.9699475244894,10.591016145052125,1.3819809270237469
81.97932873743463,10.640108873073036,1.382039859318425
81.9887070670718,10.689202205455507,1.3821030709512112
81.99808230402414,10.73829618608579,1.3821671659646662
82.00745440506775,10.787390824042658,1.3822185606615665
82.01682399159053,10.836485989174477,1.3822538591954354
82.0261918511332,10.885581516522036,1.3822730616262984
82.0355587712366,10.934677241126199,1.3822761679883053
82.04492553944146,10.983772998027725,1.3822631782871555
82.05429294328862,11.032868622267484,1.3822340925004657
82.06366177031884,11.08196394888626,1.3821889105792533
82.07303280807291,11.13105881292484,1.382127632445564
82.08240684409161,11.180153049424087,1.382050257994968
82.09178466591571,11.229246493424766,1.381956787095935
82.10116706108602,11.278338979967742,1.381847219591223
82.1105548171433,11.327430344093798,1.3817215552971236
82.11994872162836,11.376520420843724,1.3815797940075856
82.12934956208197,11.425609045258383,1.3814219354906112
82.1387581260449,11.474696052378537,1.3812479794928223
82.14817520105797,11.523781277245055,1.3810579257393754
82.15760157466194,11.572864554898716,1.3808517739359163
82.16703803439759,11.621945720380312,1.3806295237687893
82.17648536780574,11.67102460873071,1.3803911749093134
82.18594436242711,11.720101054990664,1.3801494494487274
82.19541518336514,11.769175024553613,1.3799552374307358
82.20489550597362,11.818247004223178,1.3798212623084074
82.21438238316895,11.867317611155551,1.3797475248400923
82.22387286786754,11.916387462507,1.379734025438638
82.23336401298579,11.965457175433688,1.3797807641798001
82.2428528714401,12.014527367091889,1.3798877408029877
82.25233649614691,12.063598654637795,1.3800549547074517
82.26181194002258,12.112671655227587,1.380282404938895
82.27127625598355,12.161746986017548,1.3805700901732747
82.28072649694619,12.210825264163832,1.3809180086891693
82.29015971582695,12.259907106822713,1.3813261583412186
82.29957296554218,12.308993131150384,1.3817945365160382
82.30896329900834,12.35808395430303,1.382323140094393
82.3183277691418,12.407180193436925,1.3829119653949506
82.32766342885897,12.456282465708231,1.3835610081193075
82.33696733107628,12.505391388273223,1.3842702632891786
82.34623652871011,12.554507578288085,1.3850397251728817
82.35546807467685,12.60363165290901,1.3858693872093457
82.36465902189298,12.652764229292272,1.386759241928963
82.3738064232748,12.70190592459403,1.3877124558186031
82.38290716324575,12.751057317684815,1.3887417284623684
82.391957452257,12.800218834292114,1.3898502484644892
82.40095333226671,12.84939086185767,1.3910380327978313
82.40989084523304,12.898573787823308,1.3923051003294507
82.41876603311412,12.947767999630745,1.393651471596996
82.42757493786813,12.99697388472181,1.3950771685696453
82.43631360145324,13.046191830538243,1.3965822143984505
82.44497806582754,13.09542222452179,1.3981666331421105
82.45356437294924,13.144665454114278,1.3998304494895284
82.46206856477647,13.193921906757422,1.401573688456323
82.47048668326742,13.243191969893049,1.4033963750755256
82.4788147703802,13.292476030962902,1.4052985340618225
82.48704886807299,13.341774477408727,1.407280189473737
82.49518501830394,13.391087696672347,1.409341364348324
82.5032192630312,13.440416076195483,1.4114820803276056
82.51114764421291,13.489760003419956,1.4137023572664436
82.51896620380725,13.539119865787514,1.4160022128273158
82.52667098377238,13.588496050739902,1.4183816620579566
82.53425802606641,13.637888945718942,1.4208407169511563
82.54172337264754,13.68729893816635,1.4233496425537002
82.54906454127669,13.73672623532055,1.4257894520953964
82.5562849529259,13.786170323606244,1.4281303660482085
82.56338950437006,13.83563050924473,1.430372352523482
82.57038309238396,13.88510609845739,1.4325153859799236
82.57727061374246,13.934596397465493,1.4345594465726113
82.58405696522037,13.98410071249042,1.4365045195201642
82.59074704359257,14.033618349753468,1.4383505945091652
82.59734574563386,14.083148615475938,1.4400976651172512
82.60385796811912,14.132690815879206,1.4417457282760606
82.61028860782315,14.182244257184546,1.443294783753134
82.61664256152082,14.231808245613337,1.4447448336698847
82.62292472598695,14.281382087386877,1.44609588204412
82.62913999799639,14.330965088726463,1.4473479343661468
82.63529327432396,14.38055655585348,1.4485009971970817
82.64138945174453,14.430155794989188,1.4495550778072201
82.64743342703291,14.479762112354978,1.4505101838300887
82.65343009696394,14.529374814172145,1.4513663229576796
82.65938435831248,14.578993206661986,1.4521235026582069
82.66530110785335,14.628616596045882,1.4527817299245533
82.67118524236139,14.678244288545102,1.4533468241442544
82.67704137291963,14.727875648320753,1.4538420412329904
82.68287296784388,14.777510271292758,1.454273194927307
82.68868320975807,14.82714781132077,1.4546402859417513
82.69447528128619,14.876787922264521,1.4549433153166564
82.70025236505222,14.926430257983629,1.4551822843733364
82.70601764368014,14.97607447233783,1.4553571946757673
82.71177429979389,15.025720219186773,1.4554680479992677
82.71752551601749,15.075367152390108,1.4555148463151746
82.72327447497486,15.12501492580757,1.4554975917680153
82.72902435929002,15.174663193298775,1.4554162866792355
82.73477835158693,15.22431160872346,1.455270933542073
82.74053963448954,15.273959825941276,1.4550615350349965
82.74631139062183,15.32360749881187,1.4547880940384996
82.7520968026078,15.373254281194974,1.4544506136621094
82.7578990530714,15.42289982695021,1.4540490972764706
82.7637213246366,15.472543789937315,1.4535835485549378
82.7695667999274,15.522185824015937,1.4530539715244462
82.77543866156775,15.57182558304572,1.452460370621044
82.78134009218161,15.621462720886406,1.4518027507547917
82.78727427439298,15.67109689139761,1.4511171983633944
82.79324259411521,15.720727914112235,1.4505480340966868
82.79923925041913,15.770356271255777,1.4501313248655812
82.80525664566501,15.81998261072689,1.4498670596236372
82.81128718221309,15.869607580424326,1.4497552320600307
82.81732326242359,15.919231828246714,1.4497958407821434
82.82335728865674,15.968856002092801,1.4499888893949728
82.8293816632728,16.018480749861247,1.4503343864738727
82.83538878863197,16.06810671945071,1.4508323454276242
82.84137106709454,16.117734558759945,1.4514827842626545
82.84732090102072,16.167364915687568,1.452285725234726
82.85323069277074,16.21699843813234,1.4532411943952537
82.85909284470488,16.26663577399291,1.4543492210390763
82.8648997591833,16.316277571167948,1.4556098370300339
82.87064383856631,16.365924477556195,1.4570230760376948
82.8763174852141,16.415577141056286,1.4585889726517172
82.88191310148696,16.46523620956696,1.4603075614003236
82.88742308974508,16.51490233098689,1.462178875651885
82.89283985234871,16.564576153214723,1.4642029464156792
82.89815579165808,16.61425832414921,1.466379801030332
82.90336331003346,16.66394949168898,1.468682016348955
82.90845617608645,16.7136501853931,1.4709998114499383
82.91343362343417,16.763360461461787,1.4733057170998478
82.9182962519452,16.813080257755566,1.4755997078479182
82.92304466148805,16.862809512135065,1.4778817589947766
82.92767945193124,16.91254816246079,1.4801518465831398
82.9322012231433,16.962296146593353,1.4824099473901875
82.93661057499277,17.012053402393295,1.484656038920783
82.94090810734819,17.061819867721145,1.48689009939775
82.94509442007808,17.11159548043752,1.4891121077526022
82.94917011305095,17.161380178402926,1.4913220436180397
82.95313578613538,17.211173899477984,1.4935198873209723
82.95699203919983,17.260976581523224,1.4957056198690273
82.9607394721129,17.310788162399184,1.4978792229489333
82.9643786847431,17.36060857996648,1.5000406789118113
82.96791027695892,17.41043777208562,1.5021899707661996
82.97133484862894,17.46027567661721,1.5043270821721462
82.97465299962167,17.510122231421803,1.5064519974279647
82.97786532980564,17.55997737435992,1.5085647014649186
82.98097243904938,17.60984104329218,1.5106651798366006
82.98397492722142,17.659713176079094,1.5127325802835152
82.98687443256894,17.70959363206252,1.5146835482059577
82.98967674685363,17.75948195650922,1.5164972643175967
82.99238870021587,17.80937761616723,1.5181737527893335
82.99501712279597,17.859280077784515,1.519713040145824
82.99756884473432,17.909188808109224,1.5211151543223018
83.00005069617123,17.959103273889344,1.5223801237922374
83.00246950724707,18.009022941872896,1.5235079767793627
83.0048321081022,18.058947278807914,1.5244987405452772
83.00714532887694,18.108875751442376,1.5253524407511658
83.00941599971166,18.158807826524427,1.5260691009037637
83.01165095074676,18.208742970802042,1.5266487418781072
83.01385701212247,18.258680651023255,1.5270913815054656
83.01604101397923,18.308620333936094,1.527397034259741
83.01820978645736,18.35856148628854,1.5275657110012477
83.02037015969722,18.40850357482874,1.5275974188092254
83.02252896383915,18.458446066304663,1.5274921608853909
83.02469302902351,18.508388427464347,1.5272499365383891
83.02686918539064,18.55833012505582,1.526870741240766
83.0290642630809,18.60827062582706,1.5263545667678593
83.03128509223461,18.658209396526217,1.5257340601614244
83.03353687391245,18.708146017067406,1.5251398493746189
83.03581829285629,18.758080520029402,1.524604595698702
83.0381264047283,18.808013051157122,1.5241283024151138
83.04045826519064,18.857943756195414,1.5237109725540954
83.04281092990549,18.907872780889324,1.5233526089465734
83.04518145453501,18.957800270983704,1.5230532142660047
83.0475668947414,19.007726372223473,1.522812791066858
83.0499643061868,19.057651230353553,1.5226313418149795
83.05237074453338,19.10757499111879,1.5225088689127149
83.05478326544333,19.15749780026422,1.5224453747183477
83.05719892457886,19.207419803534705,1.5224408615606202
83.05961477760205,19.257341146675166,1.5224953317390688
83.06202788017515,19.307261975430514,1.5226087875333418
83.0644352879603,19.357182435545607,1.5227812311903752
83.06683405661965,19.40710267276548,1.5230126649154005
83.06922124181543,19.457022832834987,1.5233030908547958
83.07159389920977,19.506943061499054,1.5236525110701804
83.07394908446486,19.556863504502587,1.5240609275087176
83.07628385324284,19.606784307590456,1.5245283419662412
83.07859526120592,19.65670561650768,1.5250284350696324
83.08088167927356,19.70662754442015,1.5254559206713232
83.08314673939454,19.756550074177923,1.5257844715028526
83.08539538877494,19.806473156052082,1.5260140829323234
83.0876325746208,19.85639674031363,1.5261447524764613
83.08986324413821,19.906320777233777,1.5261764797386312
83.09209234453324,19.956245217083534,1.526109266365923
83.09432482301199,20.006170010133992,1.5259431160439263
83.0965656267805,20.056095106656215,1.5256780345123433
83.09881970304487,20.106020456921236,1.525314029615598
83.10109199901117,20.15594601120024,1.5248511113811813
83.10338746188545,20.205871719764257,1.5242892921212436
83.1057110388738,20.25579753288436,1.5236285865743384
83.1080676771823,20.305723400831624,1.5228690120639004
83.11046232401702,20.35564927387708,1.5220105886940385
83.11289992658402,20.40557510229192,1.5210533395683592
83.11538543208941,20.455500836347163,1.519997291043565
83.11792378773924,20.505426426313882,1.5188424730045216
83.12051994073957,20.555351822463162,1.51758891917101
83.1231788382965,20.605276975066023,1.5162366674362484
83.12590542761609,20.655201834393665,1.5148583004962495
83.12870102395644,20.705126367867628,1.5137439567543558
83.13155241478367,20.755050611511653,1.5129660724677596
83.13444275561598,20.80497461849999,1.512524565829203
83.13735520197147,20.854898442006856,1.512419390496659
83.14027290936836,20.90482213520661,1.5126505370861894
83.14317903332478,20.95474575127347,1.5132180335219731
83.14605672935889,21.00466934338169,1.514121944260249
83.14888915298889,21.05459296470553,1.515362368384645
83.15165945973285,21.104516668419194,1.5169394365531752
83.154350805109,21.15444050769706,1.5188533068216072
83.1569463446355,21.204364535713324,1.5211041593104568
83.15942923383048,21.25428880564226,1.523692189721773
83.1617826282121,21.304213370658115,1.5266176016977686
83.16398968329855,21.3541382839351,1.5298805980174914
83.16603355460795,21.404063598647586,1.5334813706079657
83.1678973976585,21.453989367969786,1.5374200893969538
83.16956436796833,21.503915645075946,1.5416968899677603
83.1710176210556,21.553842483140333,1.5463118600480086
83.17224031243849,21.60376993533716,1.5512650248231745
83.17321559763514,21.65369805484079,1.5564591846065854
83.17393148336366,21.70362688078647,1.5615055410318839
83.17439538114195,21.75355639615367,1.5663066360347828
83.17461955368783,21.803486569882892,1.5708622173594708
83.17461626371916,21.853417370914595,1.575172098009182
83.17439777395377,21.903348768189396,1.5792361480502253
83.17397634710949,21.953280730647748,1.5830542868267286
